,stnode,endnode,osm_id,infra_type,length,geometry
5200,6031,1391,692033962,primary,1.17947280357208,"LINESTRING (92.0231689 21.4259212, 92.0237125 21.4263861, 92.0245895 21.427081, 92.0265395 21.4286775, 92.02781950000001 21.4296326, 92.0282955 21.4301204, 92.02876980000001 21.4303758, 92.0291368 21.4304518, 92.02947140000001 21.4304506, 92.02993720000001 21.4303653, 92.0304871 21.4301257, 92.03179009999999 21.4293822, 92.0323812 21.4290407)"
5201,6031,4069,528388039,secondary,0.193523585661184,"LINESTRING (92.02484200000001 21.4251544, 92.0245383 21.4253428, 92.0239199 21.4255957, 92.0231689 21.4259212)"
5202,6031,4212,530573660,primary,0.382052927600525,"LINESTRING (92.0197735 21.4247985, 92.0205017 21.4248419, 92.02102499999999 21.4249072, 92.02172950000001 21.4250916, 92.0226145 21.4255257, 92.0231689 21.4259212)"
5203,1393,6294,559058768,residential,0.22096152124853,"LINESTRING (92.1545662 21.229012, 92.15460779999999 21.229072, 92.15466139999999 21.229452, 92.1548331 21.2306171, 92.15522199999999 21.2306146)"
5204,1393,6556,526093248,residential,0.101588393202751,"LINESTRING (92.1551509 21.2315297, 92.15522199999999 21.2306146)"
5205,1393,8922,559058765,residential,0.114456396586299,"LINESTRING (92.15522199999999 21.2306146, 92.1563244 21.2305971)"
5206,6294,1393,559058768,residential,0.22096152124853,"LINESTRING (92.1545662 21.229012, 92.15460779999999 21.229072, 92.15466139999999 21.229452, 92.1548331 21.2306171, 92.15522199999999 21.2306146)"
5207,6294,3345,525310277,residential,0.115817833154966,"LINESTRING (92.1552238 21.2282117, 92.1551295 21.2282882, 92.15492020000001 21.2284094, 92.15478880000001 21.228692, 92.15475259999999 21.2288057, 92.1546695 21.228917, 92.1545662 21.229012)"
5208,6294,6381,526093246,residential,1.205315084183389,"LINESTRING (92.1545662 21.229012, 92.1540244 21.2289745, 92.15366229999999 21.2288232, 92.15343559999999 21.2282757, 92.15330419999999 21.2280844, 92.1529274 21.2280694, 92.15284149999999 21.2276444, 92.1529477 21.2275615, 92.1529469 21.227498, 92.1528883 21.2273652, 92.15324149999999 21.2272324, 92.1532692 21.2271978, 92.1532608 21.227131, 92.153254 21.2270771, 92.1531343 21.2268364, 92.1530396 21.2267595, 92.1530187 21.2267168, 92.1529494 21.2266569, 92.1529546 21.2265645, 92.1528783 21.2264975, 92.152862 21.2264273, 92.1528541 21.2263049, 92.1528268 21.2262147, 92.1528083 21.2261928, 92.15279339999999 21.2261626, 92.1527883 21.2261292, 92.15273809999999 21.2259848, 92.15276540000001 21.2257003, 92.1527928 21.2257021, 92.15274170000001 21.2255653, 92.1526288 21.2251717, 92.1524405 21.2250815, 92.1522944 21.2250908, 92.1521649 21.2251536, 92.1520792 21.2252541, 92.15202720000001 21.2252852, 92.1519244 21.2253466, 92.151838 21.2252832, 92.1517485 21.2253117, 92.15158529999999 21.2252697, 92.151432 21.2251966, 92.1512762 21.2251893, 92.15110369999999 21.225241, 92.15107690000001 21.2253179, 92.15089829999999 21.2253551, 92.1509219 21.2255696, 92.1509015 21.2255957, 92.1509003 21.2256374, 92.1506596 21.2258267, 92.1505083 21.2262501, 92.15050890000001 21.2263173, 92.1505094 21.2263718, 92.15058980000001 21.2265243, 92.15064080000001 21.2268103, 92.15063910000001 21.2270094, 92.1506917 21.2271468, 92.1507433 21.2272081, 92.1511531 21.2276944, 92.1512121 21.2279669, 92.15123579999999 21.2280075, 92.1512733 21.2280715, 92.1513403 21.2281227, 92.1514359 21.2281265, 92.15152329999999 21.2281018, 92.1517388 21.2280166, 92.1517916 21.22799)"
5209,6556,1393,526093248,residential,0.101588393202751,"LINESTRING (92.1551509 21.2315297, 92.15522199999999 21.2306146)"
5210,6556,5877,526093248,residential,0.171592082202167,"LINESTRING (92.1549055 21.2330485, 92.1549404 21.232901, 92.1550289 21.2327422, 92.1550477 21.2325822, 92.1550718 21.232291, 92.1551295 21.2319847, 92.1551509 21.2315297)"
5211,6556,9492,526093247,residential,0.159518806874476,"LINESTRING (92.1551509 21.2315297, 92.1549806 21.2313447, 92.15481699999999 21.2313647, 92.15469090000001 21.2313222, 92.154589 21.2312097, 92.1544978 21.2310346, 92.15443070000001 21.2308946, 92.1541199 21.230592)"
5212,1395,7821,526980446,residential,0.808458526219884,"LINESTRING (92.2213234 21.0762583, 92.2214287 21.0762806, 92.22151409999999 21.0762937, 92.2215691 21.0762424, 92.2216912 21.0762474, 92.2219963 21.0762887, 92.2223377 21.076414, 92.2229109 21.0763926, 92.22318919999999 21.0764032, 92.22382469999999 21.0763185, 92.2246383 21.0761397, 92.2260639 21.0756675, 92.226145 21.0756505, 92.2261906 21.075663, 92.2261986 21.0757143, 92.22618919999999 21.0759083, 92.2261906 21.077007, 92.22619589999999 21.0778004, 92.22620259999999 21.0779918, 92.2262321 21.0780456, 92.2262697 21.0780657, 92.2263421 21.0780757, 92.2264172 21.0780844)"
5213,7821,1395,526980446,residential,0.808458526219884,"LINESTRING (92.2213234 21.0762583, 92.2214287 21.0762806, 92.22151409999999 21.0762937, 92.2215691 21.0762424, 92.2216912 21.0762474, 92.2219963 21.0762887, 92.2223377 21.076414, 92.2229109 21.0763926, 92.22318919999999 21.0764032, 92.22382469999999 21.0763185, 92.2246383 21.0761397, 92.2260639 21.0756675, 92.226145 21.0756505, 92.2261906 21.075663, 92.2261986 21.0757143, 92.22618919999999 21.0759083, 92.2261906 21.077007, 92.22619589999999 21.0778004, 92.22620259999999 21.0779918, 92.2262321 21.0780456, 92.2262697 21.0780657, 92.2263421 21.0780757, 92.2264172 21.0780844)"
5214,7821,5410,655610101,secondary,0.209538735588658,"LINESTRING (92.22205649999999 21.0744953, 92.22167090000001 21.0754368, 92.2213234 21.0762583)"
5215,7821,9409,526980456,secondary,0.200728566650076,"LINESTRING (92.2213234 21.0762583, 92.2213017 21.0763126, 92.2211824 21.0764853, 92.22094060000001 21.0766061, 92.2203944 21.076879, 92.2197767 21.0772911)"
5216,1398,1560,524958574,tertiary,0.013105031983151,"LINESTRING (92.2090501 20.9564935, 92.2090106 20.9566059)"
5217,1398,7262,525608610,tertiary,1.550813307215117,"LINESTRING (92.2090106 20.9566059, 92.20845850000001 20.9581763, 92.2080723 20.9591381, 92.2076512 20.9597397, 92.2061614 20.9624583, 92.2061236 20.9629812, 92.20607579999999 20.96341, 92.20626489999999 20.9636895, 92.2064937 20.96411, 92.20671609999999 20.9645883, 92.20676760000001 20.9656142, 92.20657180000001 20.9661592, 92.20635559999999 20.9663997, 92.20584479999999 20.9673978, 92.20543120000001 20.9679143, 92.2053327 20.9680755, 92.2048976 20.9685992, 92.2045851 20.9692853)"
5218,1398,7320,524948061,residential,1.07242685173554,"LINESTRING (92.2090106 20.9566059, 92.2098652 20.9567528, 92.2099194 20.9569166, 92.2113197 20.957146, 92.2124094 20.9573555, 92.2131627 20.9584845, 92.213713 20.9587878, 92.2146034 20.9586994, 92.2148019 20.9591854, 92.21399719999999 20.9599168, 92.2135627 20.960057, 92.2135091 20.9607082, 92.2133481 20.9609988, 92.2133321 20.9615598)"
5219,7262,1398,525608610,tertiary,1.550813307215117,"LINESTRING (92.2090106 20.9566059, 92.20845850000001 20.9581763, 92.2080723 20.9591381, 92.2076512 20.9597397, 92.2061614 20.9624583, 92.2061236 20.9629812, 92.20607579999999 20.96341, 92.20626489999999 20.9636895, 92.2064937 20.96411, 92.20671609999999 20.9645883, 92.20676760000001 20.9656142, 92.20657180000001 20.9661592, 92.20635559999999 20.9663997, 92.20584479999999 20.9673978, 92.20543120000001 20.9679143, 92.2053327 20.9680755, 92.2048976 20.9685992, 92.2045851 20.9692853)"
5220,7262,2472,525599370,residential,0.310252122861024,"LINESTRING (92.20164370000001 20.9688166, 92.2045851 20.9692853)"
5221,7262,7187,525608610,tertiary,1.530297502287741,"LINESTRING (92.2045851 20.9692853, 92.20415269999999 20.9702369, 92.2035501 20.9715631, 92.2034213 20.9720316, 92.2034025 20.9723647, 92.2033677 20.9726967, 92.20322760000001 20.9731884, 92.203137 20.9736449, 92.2030922 20.9738031, 92.20293959999999 20.9743421, 92.2025587 20.9754364, 92.2025204 20.9755781, 92.2024643 20.9764267, 92.20228349999999 20.9769726, 92.2022492 20.9772939, 92.2021312 20.977667, 92.2017476 20.9787284, 92.2016661 20.9790404, 92.2016393 20.9794462, 92.201525 20.9800334, 92.2013228 20.9806924, 92.2012112 20.9808987, 92.2010516 20.9813485, 92.2006372 20.9823161, 92.2005745 20.9824945)"
5222,7320,1398,524948061,residential,1.07242685173554,"LINESTRING (92.2090106 20.9566059, 92.2098652 20.9567528, 92.2099194 20.9569166, 92.2113197 20.957146, 92.2124094 20.9573555, 92.2131627 20.9584845, 92.213713 20.9587878, 92.2146034 20.9586994, 92.2148019 20.9591854, 92.21399719999999 20.9599168, 92.2135627 20.960057, 92.2135091 20.9607082, 92.2133481 20.9609988, 92.2133321 20.9615598)"
5223,1400,4042,528388056,residential,0.641001887939598,"LINESTRING (92.0593518 21.3930558, 92.05959590000001 21.392871, 92.0601511 21.3928011, 92.0604783 21.3927312, 92.06087530000001 21.3926488, 92.0609611 21.3924415, 92.06111129999999 21.3922417, 92.0613366 21.3920968, 92.0615512 21.3921593, 92.06190789999999 21.392379, 92.06219230000001 21.3925314, 92.0625624 21.3925314, 92.06295129999999 21.3924739, 92.0632732 21.392414, 92.0634663 21.3931907, 92.0637177 21.393891, 92.0637438 21.3939637)"
5224,4042,1400,528388056,residential,0.641001887939598,"LINESTRING (92.0593518 21.3930558, 92.05959590000001 21.392871, 92.0601511 21.3928011, 92.0604783 21.3927312, 92.06087530000001 21.3926488, 92.0609611 21.3924415, 92.06111129999999 21.3922417, 92.0613366 21.3920968, 92.0615512 21.3921593, 92.06190789999999 21.392379, 92.06219230000001 21.3925314, 92.0625624 21.3925314, 92.06295129999999 21.3924739, 92.0632732 21.392414, 92.0634663 21.3931907, 92.0637177 21.393891, 92.0637438 21.3939637)"
5225,4042,7571,528388054,residential,0.498541865381468,"LINESTRING (92.0637438 21.3939637, 92.0640027 21.3939025, 92.06482889999999 21.3938225, 92.06493879999999 21.3936302, 92.0654699 21.3937326, 92.0654887 21.3936103, 92.0657542 21.3936327, 92.0661887 21.3937351, 92.06652939999999 21.3936502, 92.0669156 21.3935928, 92.0673609 21.3936902, 92.06745479999999 21.3940698, 92.0675755 21.3943345, 92.0676169 21.3944833)"
5226,4042,8761,528388056,residential,0.215359012328797,"LINESTRING (92.0637438 21.3939637, 92.0637828 21.3940723, 92.0642441 21.3945418, 92.0643005 21.3948989, 92.0643139 21.3952935, 92.0647565 21.3954308)"
5227,5903,1401,643972376,track,1.556191532872938,"LINESTRING (92.33463740000001 20.7791687, 92.3347101 20.7792822, 92.3347744 20.7796608, 92.3348683 20.7802853, 92.334981 20.7810576, 92.33514460000001 20.7817372, 92.3352063 20.7823717, 92.3351687 20.7825146, 92.3351231 20.7825623, 92.3350453 20.7826149, 92.334981 20.782645, 92.3349139 20.7826801, 92.3348737 20.7827052, 92.3348281 20.7827428, 92.33479319999999 20.7827905, 92.3347691 20.7828507, 92.3347476 20.7830864, 92.3346564 20.7834801, 92.3346296 20.783791, 92.33464840000001 20.7841973, 92.3347235 20.7848844, 92.33481999999999 20.7853483, 92.3348294 20.7855125, 92.3348227 20.7855903, 92.3347905 20.7856247, 92.3347168 20.7856354, 92.3347074 20.7862836, 92.33476640000001 20.7877054, 92.3348013 20.7884101, 92.3348093 20.789052, 92.3347893 20.7894469, 92.3347905 20.7903095, 92.3346859 20.7913916, 92.3344338 20.7918981, 92.3341495 20.792189, 92.3336935 20.7925049)"
5228,6053,1401,524678620,unclassified,0.09214797854922,"LINESTRING (92.33463740000001 20.7791687, 92.334676 20.7785894, 92.3346806 20.7784973, 92.3346949 20.7783382)"
5229,6053,2768,524872613,residential,0.628518820607502,"LINESTRING (92.3333555 20.7836117, 92.333387 20.7834387, 92.3334091 20.783329, 92.33343669999999 20.7832406, 92.3334979 20.783126, 92.3335728 20.7827554, 92.3336285 20.7824914, 92.3336817 20.7824998, 92.33379789999999 20.7817191, 92.3338794 20.7808909, 92.333929 20.7805029, 92.33399900000001 20.7804418, 92.33407339999999 20.7799736, 92.33413710000001 20.7798462, 92.33427829999999 20.7786068, 92.33436810000001 20.7784396, 92.3346949 20.7783382)"
5230,6053,5295,524678620,unclassified,0.111531886302678,"LINESTRING (92.3346949 20.7783382, 92.3347181 20.778081, 92.3348786 20.7773471)"
5231,3870,1402,524709412,residential,0.105131530327695,"LINESTRING (92.3262531 20.7617822, 92.3260246 20.7617831, 92.32570560000001 20.7617124, 92.3255297 20.7617289, 92.3252545 20.7617547)"
5232,3870,1896,524717220,residential,0.073680471654479,"LINESTRING (92.3252545 20.7617547, 92.32527399999999 20.7621985, 92.32504609999999 20.7622536)"
5233,3870,7257,524709412,residential,0.108573129446263,"LINESTRING (92.3252545 20.7617547, 92.3245876 20.7614847, 92.32444769999999 20.7612176)"
5234,7634,1402,661776886,unclassified,0.054130532058549,"LINESTRING (92.3262531 20.7617822, 92.32621949999999 20.7612943)"
5235,1403,3706,524709417,residential,0.010514491016835,"LINESTRING (92.32001289999999 20.7702553, 92.31999709999999 20.7701615)"
5236,1403,5976,524709417,residential,0.222543792650806,"LINESTRING (92.31999709999999 20.7701615, 92.32010219999999 20.7696391, 92.3201724 20.7696125, 92.3207835 20.768328)"
5237,1403,8549,524709416,residential,0.122644105685086,"LINESTRING (92.31884340000001 20.7699669, 92.3198909 20.7701105, 92.31999709999999 20.7701615)"
5238,1404,1985,655518444,residential,0.475138460612591,"LINESTRING (92.0083387 21.5148152, 92.0083523 21.5150256, 92.0083764 21.5151453, 92.00841130000001 21.5152651, 92.0084073 21.5154585, 92.0083932 21.5155583, 92.008363 21.5156581, 92.008253 21.5159463, 92.0080774 21.5164267, 92.00805320000001 21.516499, 92.0080411 21.5165527, 92.0080411 21.5166226, 92.0080505 21.5167323, 92.0080452 21.5168596, 92.00803980000001 21.5169232, 92.00803980000001 21.5173637, 92.0080653 21.5174772, 92.0080774 21.5175346, 92.00809340000001 21.517582, 92.0081149 21.5176044, 92.00815919999999 21.5176182, 92.0084904 21.5176618, 92.00875600000001 21.5176743, 92.0090108 21.5176787, 92.0091147 21.5176874, 92.0093112 21.5177217, 92.0094265 21.5177255, 92.00962920000001 21.517728)"
5239,1404,2104,525382873,unclassified,0.539992427669322,"LINESTRING (92.0083387 21.5148152, 92.00798880000001 21.5156619, 92.0074455 21.5166765, 92.0072681 21.5170545, 92.007198 21.5172587, 92.00717469999999 21.5175324, 92.007198 21.5179451, 92.00730540000001 21.5183231, 92.0075329 21.5191029, 92.0075946 21.5194173)"
5240,1404,9124,525382873,unclassified,0.332169196408889,"LINESTRING (92.01030040000001 21.5124897, 92.01005139999999 21.5126969, 92.0087391 21.5140003, 92.0084169 21.5146259, 92.0083387 21.5148152)"
5241,4123,1405,526087680,residential,0.241353252069438,"LINESTRING (92.2969882 20.8774241, 92.29670369999999 20.8766125, 92.29652919999999 20.8764175, 92.2961385 20.8763183, 92.29578960000001 20.8763573, 92.29560170000001 20.8763581, 92.2954077 20.8763783)"
5242,4123,3162,526087675,residential,0.248255997047358,"LINESTRING (92.2957447 20.8785771, 92.29555790000001 20.8780348, 92.29542910000001 20.8774183, 92.2953701 20.8767266, 92.2954077 20.8763783)"
5243,4123,7739,526087673,residential,0.134308575696771,"LINESTRING (92.2954077 20.8763783, 92.2954768 20.8759634, 92.2955278 20.8755879, 92.2956044 20.8751796)"
5244,1406,2157,524810882,unclassified,1.112785765899784,"LINESTRING (92.32870269999999 20.7940277, 92.32861920000001 20.794249, 92.3285882 20.7944422, 92.32857629999999 20.7945687, 92.3285169 20.7950909, 92.3283988 20.7961282, 92.3283133 20.7966294, 92.3282593 20.7969457, 92.32812970000001 20.7979023, 92.32758219999999 20.7987674, 92.3264944 20.8004862, 92.3249441 20.8029584, 92.3248717 20.8032054)"
5245,1406,8220,531092696,unclassified,0.539007937680358,"LINESTRING (92.3298868 20.7917647, 92.3298271 20.7919308, 92.32977080000001 20.7920053, 92.3297238 20.7920511, 92.3296668 20.7920448, 92.32960850000001 20.7920204, 92.3294764 20.7919307, 92.3289084 20.7915158, 92.3287924 20.7914329, 92.3287053 20.7913841, 92.32865459999999 20.7913646, 92.3286161 20.7913637, 92.32858520000001 20.791374, 92.3285343 20.791411, 92.3284664 20.7914695, 92.32791949999999 20.7921713, 92.3278993 20.7922397, 92.3278959 20.792273, 92.3279019 20.7923062, 92.32793479999999 20.7923795, 92.3279831 20.7924585, 92.3280421 20.7925563, 92.32810910000001 20.7926378, 92.3282406 20.7927532, 92.32836930000001 20.7928886, 92.3289201 20.7936356, 92.32879579999999 20.7938439, 92.32870269999999 20.7940277)"
5246,2157,1406,524810882,unclassified,1.112785765899784,"LINESTRING (92.32870269999999 20.7940277, 92.32861920000001 20.794249, 92.3285882 20.7944422, 92.32857629999999 20.7945687, 92.3285169 20.7950909, 92.3283988 20.7961282, 92.3283133 20.7966294, 92.3282593 20.7969457, 92.32812970000001 20.7979023, 92.32758219999999 20.7987674, 92.3264944 20.8004862, 92.3249441 20.8029584, 92.3248717 20.8032054)"
5247,2157,2760,524810882,unclassified,0.351815110524899,"LINESTRING (92.3248717 20.8032054, 92.3244318 20.8048364, 92.3240132 20.8062787)"
5248,2157,3225,644392108,track,0.448156576564036,"LINESTRING (92.32080689999999 20.8022526, 92.32132850000001 20.8024369, 92.3220098 20.802798, 92.32297 20.8026676, 92.3237961 20.8029685, 92.32426820000001 20.8030236, 92.3248717 20.8032054)"
5249,1408,2061,533935025,residential,0.677341980671388,"LINESTRING (92.0566173 21.5241385, 92.0565247 21.5239685, 92.0564644 21.5235007, 92.0563973 21.5233871, 92.0562941 21.5231002, 92.0562297 21.5224265, 92.05616000000001 21.5221121, 92.0561707 21.5216679, 92.0560795 21.521396, 92.05610900000001 21.5213111, 92.0558703 21.5207547, 92.0560849 21.5203754, 92.0561761 21.5197267, 92.05614919999999 21.5190679, 92.05634240000001 21.5189432, 92.0566642 21.5187934, 92.05693239999999 21.5186138)"
5250,1408,4702,533935027,residential,0.498095996569423,"LINESTRING (92.05693239999999 21.5186138, 92.05654079999999 21.5184691, 92.05624039999999 21.5179101, 92.0561385 21.5177205, 92.0559078 21.5177529, 92.0558166 21.5173761, 92.05545189999999 21.5167473, 92.0558113 21.5167423, 92.05636920000001 21.5167473, 92.0568359 21.5167623, 92.0572007 21.5166475, 92.0574957 21.5165552)"
5251,1408,5077,533935028,residential,1.155581805557441,"LINESTRING (92.06547260000001 21.522147, 92.0652097 21.5221495, 92.0650649 21.5222818, 92.0648047 21.5223092, 92.0644399 21.5223516, 92.06429780000001 21.5222992, 92.0637318 21.5222992, 92.06340729999999 21.5223042, 92.0629084 21.5223167, 92.0628682 21.5224514, 92.062718 21.5224514, 92.06238810000001 21.522414, 92.061916 21.5223616, 92.06158069999999 21.5223416, 92.0615485 21.5222992, 92.06159409999999 21.5220322, 92.0616612 21.5216255, 92.0617148 21.5212662, 92.0617577 21.5209244, 92.0617524 21.5208445, 92.061629 21.5206424, 92.0613903 21.5205775, 92.0612213 21.5205002, 92.06070099999999 21.5202107, 92.0603952 21.520051, 92.06002239999999 21.5198864, 92.0595074 21.5196668, 92.0591453 21.5195869, 92.0587349 21.5194297, 92.0581663 21.5192601, 92.05780679999999 21.5190879, 92.0575601 21.5189232, 92.05693239999999 21.5186138)"
5252,2061,1408,533935025,residential,0.677341980671388,"LINESTRING (92.0566173 21.5241385, 92.0565247 21.5239685, 92.0564644 21.5235007, 92.0563973 21.5233871, 92.0562941 21.5231002, 92.0562297 21.5224265, 92.05616000000001 21.5221121, 92.0561707 21.5216679, 92.0560795 21.521396, 92.05610900000001 21.5213111, 92.0558703 21.5207547, 92.0560849 21.5203754, 92.0561761 21.5197267, 92.05614919999999 21.5190679, 92.05634240000001 21.5189432, 92.0566642 21.5187934, 92.05693239999999 21.5186138)"
5253,2061,2919,530658064,residential,1.085423151785809,"LINESTRING (92.06573059999999 21.5233264, 92.0646654 21.5233879, 92.0638514 21.5243097, 92.0628675 21.5254423, 92.06271030000001 21.525492, 92.0624924 21.5255608, 92.0620393 21.5255279, 92.06119700000001 21.525304, 92.0599158 21.5248102, 92.0594911 21.5246719, 92.0575587 21.5240463, 92.0569924 21.5240134, 92.0566173 21.5241385)"
5254,2061,3387,530571182,unclassified,3.919515337801469,"LINESTRING (92.0331142 21.5119065, 92.0343051 21.5120487, 92.0353138 21.512096, 92.0360271 21.5122159, 92.0365903 21.5122234, 92.0375184 21.5121585, 92.0379207 21.5120437, 92.0383767 21.5119364, 92.0389284 21.5118377, 92.039523 21.511864, 92.039884 21.5118574, 92.0401246 21.5118245, 92.0404432 21.5118443, 92.0405918 21.5119101, 92.0406697 21.5119957, 92.0411015 21.5125489, 92.04150490000001 21.5135367, 92.0419296 21.514834, 92.0423543 21.5155978, 92.04326039999999 21.5159732, 92.04323909999999 21.5161707, 92.0432462 21.5162959, 92.0434798 21.5163551, 92.043586 21.5163288, 92.0438054 21.5159995, 92.04442830000001 21.5159995, 92.04466189999999 21.5160456, 92.0447327 21.5161905, 92.0447114 21.5175536, 92.0447398 21.5178895, 92.0448742 21.5181529, 92.0450866 21.5182911, 92.04543339999999 21.5183702, 92.04571660000001 21.5183767, 92.0460563 21.518245, 92.0467642 21.5179421, 92.0480029 21.5174548, 92.0487674 21.5170136, 92.0491567 21.5167766, 92.04974420000001 21.5168556, 92.0499353 21.5169478, 92.05021840000001 21.5170202, 92.0504662 21.5181002, 92.0508201 21.5188575, 92.0512306 21.5197728, 92.05125889999999 21.5200493, 92.0510608 21.52053, 92.0507776 21.5210305, 92.0505299 21.5215836, 92.0503954 21.5222355, 92.0506644 21.5223936, 92.0527242 21.5233484, 92.052887 21.5234735, 92.0532551 21.5240463, 92.0539588 21.5255919, 92.0556476 21.5256003, 92.0562705 21.5245731, 92.0566173 21.5241385)"
5255,4702,1408,533935027,residential,0.498095996569423,"LINESTRING (92.05693239999999 21.5186138, 92.05654079999999 21.5184691, 92.05624039999999 21.5179101, 92.0561385 21.5177205, 92.0559078 21.5177529, 92.0558166 21.5173761, 92.05545189999999 21.5167473, 92.0558113 21.5167423, 92.05636920000001 21.5167473, 92.0568359 21.5167623, 92.0572007 21.5166475, 92.0574957 21.5165552)"
5256,4702,1758,533935029,residential,0.282933088676204,"LINESTRING (92.0574957 21.5165552, 92.0574984 21.5163481, 92.057367 21.5157392, 92.0572516 21.5152651, 92.0570907 21.5145614, 92.05691640000001 21.5145864, 92.05654079999999 21.5146438)"
5257,4702,6776,533935029,residential,0.992591578545144,"LINESTRING (92.0654753 21.5194971, 92.0653653 21.5194397, 92.0652178 21.5193224, 92.0651185 21.5191777, 92.0650555 21.5191315, 92.0648396 21.5190916, 92.06474300000001 21.5190667, 92.06461160000001 21.5187523, 92.0644976 21.518615, 92.06411 21.51799, 92.0639529 21.5179207, 92.06390620000001 21.5179001, 92.06345020000001 21.5179351, 92.06319809999999 21.5179301, 92.0629138 21.5178602, 92.0621842 21.5176356, 92.0618248 21.5175907, 92.0617068 21.5175608, 92.0613903 21.5172164, 92.06120249999999 21.5170018, 92.0608512 21.5170667, 92.06048370000001 21.517189, 92.060084 21.5173562, 92.0596683 21.5175483, 92.0594859 21.5173936, 92.0591265 21.5171665, 92.05874559999999 21.5169594, 92.0583862 21.5168197, 92.05809120000001 21.5167274, 92.0575815 21.5165702, 92.0574957 21.5165552)"
5258,5077,1408,533935028,residential,1.155581805557441,"LINESTRING (92.06547260000001 21.522147, 92.0652097 21.5221495, 92.0650649 21.5222818, 92.0648047 21.5223092, 92.0644399 21.5223516, 92.06429780000001 21.5222992, 92.0637318 21.5222992, 92.06340729999999 21.5223042, 92.0629084 21.5223167, 92.0628682 21.5224514, 92.062718 21.5224514, 92.06238810000001 21.522414, 92.061916 21.5223616, 92.06158069999999 21.5223416, 92.0615485 21.5222992, 92.06159409999999 21.5220322, 92.0616612 21.5216255, 92.0617148 21.5212662, 92.0617577 21.5209244, 92.0617524 21.5208445, 92.061629 21.5206424, 92.0613903 21.5205775, 92.0612213 21.5205002, 92.06070099999999 21.5202107, 92.0603952 21.520051, 92.06002239999999 21.5198864, 92.0595074 21.5196668, 92.0591453 21.5195869, 92.0587349 21.5194297, 92.0581663 21.5192601, 92.05780679999999 21.5190879, 92.0575601 21.5189232, 92.05693239999999 21.5186138)"
5259,6214,1413,525129513,tertiary,0.494048938534769,"LINESTRING (92.1361756 21.2282319, 92.1361515 21.2283369, 92.1361113 21.2284394, 92.13603620000001 21.228567, 92.1358645 21.2286995, 92.1357009 21.228832, 92.1355212 21.2290745, 92.1355104 21.2294895, 92.135717 21.229652, 92.1359047 21.2297871, 92.1359959 21.2299846, 92.1360281 21.2302321, 92.1361059 21.2305671, 92.13614339999999 21.2306971, 92.13615950000001 21.2309546, 92.1361354 21.2311646, 92.1364573 21.2312847, 92.136696 21.2313272, 92.1369401 21.2313347, 92.1372707 21.2313552)"
5260,6214,5068,525129513,tertiary,1.203335309935491,"LINESTRING (92.1407622 21.2216462, 92.1405745 21.2217913, 92.14038050000001 21.2218974, 92.1400715 21.2220665, 92.13978590000001 21.2222063, 92.13955199999999 21.2221762, 92.1392522 21.2221375, 92.13905629999999 21.2221588, 92.1387478 21.222155, 92.13847699999999 21.2220888, 92.1382114 21.2219913, 92.13813829999999 21.2219737, 92.1380451 21.2219513, 92.1376669 21.2219238, 92.1374443 21.2219163, 92.136932 21.2219313, 92.1367765 21.2219138, 92.1360147 21.2231564, 92.1354729 21.2243516, 92.1351403 21.2252667, 92.1355882 21.2261317, 92.1360952 21.2267268, 92.1360978 21.2273019, 92.1361756 21.2282319)"
5261,6214,6565,527229349,residential,0.079086699846204,"LINESTRING (92.1361756 21.2282319, 92.1363312 21.2281519, 92.13653239999999 21.2281044, 92.1367523 21.2280269, 92.1368569 21.2279369)"
5262,6565,1413,655577842,residential,0.383805761172291,"LINESTRING (92.1372707 21.2313552, 92.1373129 21.2308321, 92.1373182 21.2304971, 92.1372914 21.2299271, 92.137109 21.229227, 92.1369964 21.228627, 92.13696419999999 21.2284695, 92.1369615 21.2283569, 92.1369266 21.2281244, 92.1368918 21.2280269, 92.1368569 21.2279369)"
5263,6565,4695,527229349,residential,0.707910353999078,"LINESTRING (92.1368569 21.2279369, 92.1369588 21.2278644, 92.1370527 21.2278069, 92.1371144 21.2276819, 92.1372056 21.2275494, 92.1380183 21.2271543, 92.1380826 21.2268543, 92.1383026 21.2264393, 92.1392199 21.2265643, 92.13952569999999 21.2260592, 92.1402968 21.22593, 92.1403991 21.2259129, 92.14101340000001 21.225793, 92.1413076 21.2257353, 92.1423041 21.2256052, 92.1424578 21.2255632)"
5264,6565,6214,527229349,residential,0.079086699846204,"LINESTRING (92.1361756 21.2282319, 92.1363312 21.2281519, 92.13653239999999 21.2281044, 92.1367523 21.2280269, 92.1368569 21.2279369)"
5265,1414,6876,527220557,service,0.042089189189764,"LINESTRING (92.1168691 21.3843771, 92.1168476 21.3847567)"
5266,1415,4293,527442239,unclassified,0.24436748547217,"LINESTRING (92.11775419999999 21.4312802, 92.11687449999999 21.4312212, 92.11684169999999 21.4313727, 92.1155337 21.4313026)"
5267,1415,4864,655845961,residential,0.169283034574247,"LINESTRING (92.1155337 21.4313026, 92.1153614 21.4319702, 92.115278 21.4322686, 92.1152287 21.4324734, 92.11520779999999 21.4327965)"
