,node_ID,y,x,geometry
4618,4618,21.8992204,91.8508258,POINT (91.8508258 21.8992204)
4619,4619,21.4530737,91.9594258,POINT (91.95942580000001 21.4530737)
4620,4620,21.62326,91.9832395,POINT (91.9832395 21.62326)
4621,4621,21.8117282,91.908946,POINT (91.908946 21.8117282)
4622,4622,21.2242915,92.1684641,POINT (92.16846409999999 21.2242915)
4623,4623,21.4228604,92.0215663,POINT (92.0215663 21.4228604)
4624,4624,21.7516115,92.157865,POINT (92.157865 21.7516115)
4625,4625,21.2641518,92.1544079,POINT (92.1544079 21.2641518)
4626,4626,21.4818216,92.1111855,POINT (92.1111855 21.4818216)
4627,4627,21.5724067,92.0570572,POINT (92.0570572 21.5724067)
4628,4628,21.2542868,92.149238,POINT (92.149238 21.2542868)
4629,4629,21.660639,92.0776006,POINT (92.0776006 21.660639)
4630,4630,20.8347353,92.3006575,POINT (92.3006575 20.8347353)
4631,4631,20.6315394,92.320524,POINT (92.32052400000001 20.6315394)
4632,4632,21.1505701,92.1770117,POINT (92.17701169999999 21.1505701)
4633,4633,21.8733928,91.9587174,POINT (91.9587174 21.8733928)
4634,4634,21.3478783,92.141304,POINT (92.14130400000001 21.3478783)
4635,4635,21.7148499,92.0832208,POINT (92.08322080000001 21.7148499)
4636,4636,21.0725446,92.2210744,POINT (92.22107440000001 21.0725446)
4637,4637,21.0775099,92.2144311,POINT (92.2144311 21.0775099)
4638,4638,21.4270416,92.0718858,POINT (92.0718858 21.4270416)
4639,4639,21.0677011,92.2145413,POINT (92.21454129999999 21.0677011)
4640,4640,20.9860008,92.2426285,POINT (92.2426285 20.9860008)
4641,4641,21.5278671,92.0210472,POINT (92.0210472 21.5278671)
4642,4642,20.8359086,92.3068245,POINT (92.3068245 20.8359086)
4643,4643,20.9879675,92.2547925,POINT (92.25479249999999 20.9879675)
4644,4644,20.8684835,92.3039997,POINT (92.30399970000001 20.8684835)
4645,4645,20.9000583,92.2810886,POINT (92.2810886 20.9000583)
4646,4646,21.5490006,92.0671808,POINT (92.0671808 21.5490006)
4647,4647,20.7992362,92.3118027,POINT (92.3118027 20.7992362)
4648,4648,20.8751238,92.2827211,POINT (92.2827211 20.8751238)
4649,4649,20.8269945,92.3116484,POINT (92.3116484 20.8269945)
4650,4650,20.8018702,92.3102027,POINT (92.3102027 20.8018702)
4651,4651,20.8545525,92.2947657,POINT (92.2947657 20.8545525)
4652,4652,21.2392787,92.1541907,POINT (92.1541907 21.2392787)
4653,4653,21.2679224,92.1589261,POINT (92.1589261 21.2679224)
4654,4654,21.4514977,92.0918451,POINT (92.0918451 21.4514977)
4655,4655,21.3468203,92.0804916,POINT (92.0804916 21.3468203)
4656,4656,21.259879,92.1295254,POINT (92.12952540000001 21.259879)
4657,4657,21.2856006,92.1626651,POINT (92.1626651 21.2856006)
4658,4658,21.1663421,92.1111529,POINT (92.11115289999999 21.1663421)
4659,4659,21.2820616,92.138375,POINT (92.138375 21.2820616)
4660,4660,21.134802,92.0878162,POINT (92.08781620000001 21.134802)
4661,4661,21.1295881,92.0895416,POINT (92.0895416 21.1295881)
4662,4662,21.4271278,92.0029759,POINT (92.0029759 21.4271278)
4663,4663,21.4815271,92.1111587,POINT (92.1111587 21.4815271)
4664,4664,21.1809742,92.1435748,POINT (92.1435748 21.1809742)
4665,4665,21.4051835,92.2114765,POINT (92.2114765 21.4051835)
4666,4666,21.4295507,92.104164,POINT (92.104164 21.4295507)
4667,4667,21.2141413,92.1670948,POINT (92.1670948 21.2141413)
4668,4668,21.684166,92.070747,POINT (92.070747 21.684166)
4669,4669,21.3112433,92.1434455,POINT (92.1434455 21.3112433)
4670,4670,21.4482699,92.087279,POINT (92.087279 21.4482699)
4671,4671,20.9732081,92.2480345,POINT (92.2480345 20.9732081)
4672,4672,20.9713566,92.2444443,POINT (92.2444443 20.9713566)
4673,4673,20.840274,92.2833364,POINT (92.2833364 20.840274)
4674,4674,20.8236712,92.3068058,POINT (92.30680580000001 20.8236712)
4675,4675,20.8487472,92.2906783,POINT (92.2906783 20.8487472)
4676,4676,20.8387528,92.2849967,POINT (92.28499669999999 20.8387528)
4677,4677,20.8068479,92.3041207,POINT (92.3041207 20.8068479)
4678,4678,20.8376759,92.2943605,POINT (92.2943605 20.8376759)
4679,4679,20.8262109,92.3013318,POINT (92.3013318 20.8262109)
4680,4680,20.8569929,92.2703058,POINT (92.2703058 20.8569929)
4681,4681,21.7080278,92.0278413,POINT (92.02784130000001 21.7080278)
4682,4682,21.523185,92.0086084,POINT (92.0086084 21.523185)
4683,4683,21.4007327,92.1104559,POINT (92.11045590000001 21.4007327)
4684,4684,21.7170178,92.0824563,POINT (92.0824563 21.7170178)
4685,4685,21.7081641,92.0800572,POINT (92.0800572 21.7081641)
4686,4686,21.4171269,92.0009689,POINT (92.0009689 21.4171269)
4687,4687,21.6849141,92.0842776,POINT (92.08427759999999 21.6849141)
4688,4688,21.3375212,92.1315431,POINT (92.1315431 21.3375212)
4689,4689,21.4159821,92.010661,POINT (92.010661 21.4159821)
4690,4690,21.41926,92.2080334,POINT (92.20803340000001 21.41926)
4691,4691,21.6751306,92.0967604,POINT (92.09676039999999 21.6751306)
4692,4692,21.4152086,92.1941945,POINT (92.19419449999999 21.4152086)
4693,4693,21.830013,91.953406,POINT (91.953406 21.830013)
4694,4694,21.4378228,91.9636038,POINT (91.9636038 21.4378228)
4695,4695,21.4315606,92.1777464,POINT (92.1777464 21.4315606)
4696,4696,21.89354,91.8591303,POINT (91.8591303 21.89354)
4697,4697,21.8025222,91.9774128,POINT (91.9774128 21.8025222)
4698,4698,21.5161411,91.9658791,POINT (91.9658791 21.5161411)
4699,4699,21.5176687,91.9155916,POINT (91.9155916 21.5176687)
4700,4700,21.4131086,91.9896921,POINT (91.9896921 21.4131086)
4701,4701,21.085304,92.1475454,POINT (92.1475454 21.085304)
4702,4702,21.738596,91.9852689,POINT (91.98526889999999 21.738596)
4703,4703,21.5136926,91.9486869,POINT (91.9486869 21.5136926)
4704,4704,21.5400829,91.9435271,POINT (91.9435271 21.5400829)
4705,4705,21.5230885,91.9705007,POINT (91.9705007 21.5230885)
4706,4706,21.1854323,92.1359511,POINT (92.1359511 21.1854323)
4707,4707,21.3882358,92.0709202,POINT (92.0709202 21.3882358)
4708,4708,21.7374229,92.0141139,POINT (92.0141139 21.7374229)
4709,4709,21.0654613,92.2202709,POINT (92.2202709 21.0654613)
4710,4710,21.6188416,92.1341164,POINT (92.1341164 21.6188416)
4711,4711,21.2151658,92.1298359,POINT (92.1298359 21.2151658)
4712,4712,21.5671657,92.048448,POINT (92.04844799999999 21.5671657)
4713,4713,21.4308192,92.2102421,POINT (92.2102421 21.4308192)
4714,4714,20.9803434,92.2404458,POINT (92.2404458 20.9803434)
4715,4715,21.0961832,92.1877599,POINT (92.1877599 21.0961832)
4716,4716,21.2036603,92.1696684,POINT (92.16966840000001 21.2036603)
4717,4717,21.711702,92.1010957,POINT (92.1010957 21.711702)
4718,4718,20.8466251,92.3154733,POINT (92.31547329999999 20.8466251)
4719,4719,21.1814605,92.1431309,POINT (92.1431309 21.1814605)
4720,4720,21.5757412,92.0933044,POINT (92.09330439999999 21.5757412)
4721,4721,21.4453265,92.2135852,POINT (92.2135852 21.4453265)
4722,4722,21.143989,92.17294,POINT (92.17294 21.143989)
4723,4723,20.7678606,92.3184546,POINT (92.3184546 20.7678606)
4724,4724,20.8173825,92.2943535,POINT (92.2943535 20.8173825)
4725,4725,20.8636957,92.3037203,POINT (92.30372029999999 20.8636957)
4726,4726,20.7983599,92.3157194,POINT (92.31571940000001 20.7983599)
4727,4727,20.8030817,92.3019946,POINT (92.3019946 20.8030817)
4728,4728,20.777093,92.3112859,POINT (92.3112859 20.777093)
4729,4729,20.8153931,92.3201591,POINT (92.3201591 20.8153931)
4730,4730,20.7590777,92.3315102,POINT (92.3315102 20.7590777)
4731,4731,20.8679682,92.3010706,POINT (92.3010706 20.8679682)
4732,4732,20.7677943,92.3303505,POINT (92.33035049999999 20.7677943)
4733,4733,21.7377965,92.0836709,POINT (92.0836709 21.7377965)
4734,4734,21.4452747,92.2118354,POINT (92.2118354 21.4452747)
4735,4735,21.0154839,92.2435203,POINT (92.2435203 21.0154839)
4736,4736,21.1908422,92.1691433,POINT (92.1691433 21.1908422)
4737,4737,21.4196972,92.0011217,POINT (92.0011217 21.4196972)
4738,4738,21.5192702,92.0179127,POINT (92.0179127 21.5192702)
4739,4739,21.2688126,92.082813,POINT (92.082813 21.2688126)
4740,4740,21.4181176,92.0476466,POINT (92.04764659999999 21.4181176)
4741,4741,21.1170491,92.1808805,POINT (92.1808805 21.1170491)
4742,4742,21.2924241,92.0820348,POINT (92.0820348 21.2924241)
4743,4743,21.2455302,92.1619276,POINT (92.1619276 21.2455302)
4744,4744,21.1323921,92.1844265,POINT (92.1844265 21.1323921)
4745,4745,21.2512274,92.1272468,POINT (92.12724679999999 21.2512274)
4746,4746,21.5705068,92.0509654,POINT (92.0509654 21.5705068)
4747,4747,21.2435837,92.1388717,POINT (92.1388717 21.2435837)
4748,4748,21.1442523,92.1688637,POINT (92.1688637 21.1442523)
4749,4749,21.2608311,92.1368167,POINT (92.1368167 21.2608311)
4750,4750,21.8480648,91.975593,POINT (91.975593 21.8480648)
4751,4751,21.3191414,92.078261,POINT (92.078261 21.3191414)
4752,4752,21.1568187,92.1320558,POINT (92.1320558 21.1568187)
4753,4753,21.4263435,92.181064,POINT (92.18106400000001 21.4263435)
4754,4754,21.4182171,91.9873783,POINT (91.9873783 21.4182171)
4755,4755,21.4436851,92.2072319,POINT (92.2072319 21.4436851)
4756,4756,21.1346064,92.1971748,POINT (92.1971748 21.1346064)
4757,4757,21.3610681,92.1231562,POINT (92.1231562 21.3610681)
4758,4758,21.4434436,91.96609,POINT (91.96608999999999 21.4434436)
4759,4759,21.460793,91.9675712,POINT (91.96757119999999 21.460793)
4760,4760,21.7236363,91.997512,POINT (91.997512 21.7236363)
4761,4761,21.8560809,91.8895159,POINT (91.88951590000001 21.8560809)
4762,4762,21.7405687,91.968727,POINT (91.968727 21.7405687)
4763,4763,21.8392729,91.8739929,POINT (91.8739929 21.8392729)
4764,4764,21.8263674,91.9819152,POINT (91.9819152 21.8263674)
4765,4765,21.5375136,91.9582187,POINT (91.9582187 21.5375136)
4766,4766,21.7637872,91.9313379,POINT (91.9313379 21.7637872)
4767,4767,21.6881789,91.8948884,POINT (91.8948884 21.6881789)
4768,4768,21.3415978,92.0762318,POINT (92.0762318 21.3415978)
4769,4769,21.4202327,92.0007941,POINT (92.00079409999999 21.4202327)
4770,4770,21.5287323,92.1072953,POINT (92.1072953 21.5287323)
4771,4771,21.5428656,92.0971763,POINT (92.0971763 21.5428656)
4772,4772,21.3261251,92.0732295,POINT (92.0732295 21.3261251)
4773,4773,21.4241988,92.0137961,POINT (92.01379609999999 21.4241988)
4774,4774,21.4688063,92.0813333,POINT (92.0813333 21.4688063)
4775,4775,21.1316404,92.1583682,POINT (92.1583682 21.1316404)
4776,4776,21.1716714,92.1639599,POINT (92.16395989999999 21.1716714)
4777,4777,21.1352612,92.1626732,POINT (92.1626732 21.1352612)
4778,4778,21.5527732,92.0357792,POINT (92.03577919999999 21.5527732)
4779,4779,21.6808025,92.0882971,POINT (92.08829710000001 21.6808025)
4780,4780,21.6488298,92.0498998,POINT (92.04989980000001 21.6488298)
4781,4781,21.6978673,92.0845538,POINT (92.08455379999999 21.6978673)
4782,4782,21.176132,92.156603,POINT (92.156603 21.176132)
4783,4783,21.7663441,92.0963154,POINT (92.09631539999999 21.7663441)
4784,4784,21.8126123,92.0323368,POINT (92.0323368 21.8126123)
4785,4785,21.1845305,92.1362157,POINT (92.13621569999999 21.1845305)
4786,4786,21.1398898,92.1590594,POINT (92.1590594 21.1398898)
4787,4787,21.5268051,92.0735568,POINT (92.07355680000001 21.5268051)
4788,4788,20.8600023,92.2827744,POINT (92.28277439999999 20.8600023)
4789,4789,20.9064613,92.2778754,POINT (92.2778754 20.9064613)
4790,4790,20.9042306,92.27988,POINT (92.27988000000001 20.9042306)
4791,4791,20.8114489,92.2973288,POINT (92.2973288 20.8114489)
4792,4792,20.8638298,92.307028,POINT (92.307028 20.8638298)
4793,4793,20.988195,92.2491503,POINT (92.2491503 20.988195)
4794,4794,20.8371604,92.2834047,POINT (92.28340470000001 20.8371604)
4795,4795,20.8053598,92.3181108,POINT (92.3181108 20.8053598)
4796,4796,20.9620407,92.2487184,POINT (92.2487184 20.9620407)
4797,4797,20.8669086,92.303935,POINT (92.303935 20.8669086)
4798,4798,21.1462275,92.0851712,POINT (92.0851712 21.1462275)
4799,4799,21.4127078,92.1408729,POINT (92.14087290000001 21.4127078)
4800,4800,21.4154309,92.1955196,POINT (92.1955196 21.4154309)
4801,4801,21.4907441,92.0622808,POINT (92.0622808 21.4907441)
4802,4802,21.1454818,92.1562265,POINT (92.1562265 21.1454818)
4803,4803,21.321239,92.1190859,POINT (92.1190859 21.321239)
4804,4804,21.2916436,92.1254522,POINT (92.1254522 21.2916436)
4805,4805,21.0877009,92.2059694,POINT (92.2059694 21.0877009)
4806,4806,21.388785,92.1070314,POINT (92.1070314 21.388785)
4807,4807,21.2997381,92.1348828,POINT (92.1348828 21.2997381)
4808,4808,21.2820131,92.0949702,POINT (92.09497020000001 21.2820131)
4809,4809,21.1394703,92.1877749,POINT (92.18777489999999 21.1394703)
4810,4810,21.0751645,92.1501261,POINT (92.15012609999999 21.0751645)
4811,4811,21.2830333,92.0940402,POINT (92.09404019999999 21.2830333)
4812,4812,21.2981037,92.1372673,POINT (92.1372673 21.2981037)
4813,4813,21.4137554,92.0789856,POINT (92.0789856 21.4137554)
4814,4814,21.2049825,92.1392078,POINT (92.13920779999999 21.2049825)
4815,4815,20.8615409,92.2809753,POINT (92.28097529999999 20.8615409)
4816,4816,21.8423378,92.0525046,POINT (92.05250460000001 21.8423378)
4817,4817,21.1764373,92.1454333,POINT (92.14543329999999 21.1764373)
4818,4818,21.4378899,92.1936929,POINT (92.1936929 21.4378899)
4819,4819,21.443134,92.2081661,POINT (92.2081661 21.443134)
4820,4820,21.0739612,92.2239916,POINT (92.22399160000001 21.0739612)
4821,4821,21.1779749,92.1523801,POINT (92.1523801 21.1779749)
4822,4822,21.9020942,91.8499912,POINT (91.84999120000001 21.9020942)
4823,4823,21.4333538,91.9825926,POINT (91.9825926 21.4333538)
4824,4824,21.4407105,91.9728906,POINT (91.9728906 21.4407105)
4825,4825,21.4651163,91.9683758,POINT (91.9683758 21.4651163)
4826,4826,21.8689075,91.8460229,POINT (91.84602289999999 21.8689075)
4827,4827,21.5207847,91.9668066,POINT (91.9668066 21.5207847)
4828,4828,21.4354918,91.9986668,POINT (91.9986668 21.4354918)
4829,4829,21.5148515,91.9507338,POINT (91.95073379999999 21.5148515)
4830,4830,21.5142995,91.9494206,POINT (91.9494206 21.5142995)
4831,4831,21.6377443,91.9781479,POINT (91.9781479 21.6377443)
4832,4832,21.4173037,92.0012062,POINT (92.0012062 21.4173037)
4833,4833,21.3133576,92.1276739,POINT (92.1276739 21.3133576)
4834,4834,21.2059505,92.1563074,POINT (92.1563074 21.2059505)
4835,4835,21.2942264,92.1331944,POINT (92.13319439999999 21.2942264)
4836,4836,21.2330485,92.1549055,POINT (92.1549055 21.2330485)
4837,4837,21.196936,92.1117085,POINT (92.11170850000001 21.196936)
4838,4838,21.4311734,92.001564,POINT (92.001564 21.4311734)
4839,4839,21.3418101,92.1325681,POINT (92.1325681 21.3418101)
4840,4840,21.501947,92.0528421,POINT (92.05284210000001 21.501947)
4841,4841,21.2744235,92.1587733,POINT (92.15877329999999 21.2744235)
4842,4842,21.8601642,91.8767041,POINT (91.8767041 21.8601642)
4843,4843,21.7126984,92.0754136,POINT (92.0754136 21.7126984)
4844,4844,21.4084965,92.0245206,POINT (92.0245206 21.4084965)
4845,4845,21.4557438,92.0202207,POINT (92.0202207 21.4557438)
4846,4846,21.4201582,92.1089228,POINT (92.1089228 21.4201582)
4847,4847,20.9857126,92.2541821,POINT (92.25418209999999 20.9857126)
4848,4848,20.8996214,92.242914,POINT (92.242914 20.8996214)
4849,4849,20.8320308,92.2973991,POINT (92.29739910000001 20.8320308)
4850,4850,20.818438,92.2897106,POINT (92.28971060000001 20.818438)
4851,4851,20.8115308,92.2963733,POINT (92.2963733 20.8115308)
4852,4852,20.7700612,92.3328113,POINT (92.3328113 20.7700612)
4853,4853,21.150858,92.1499735,POINT (92.1499735 21.150858)
4854,4854,20.9679905,92.2532339,POINT (92.2532339 20.9679905)
4855,4855,20.8171392,92.3211392,POINT (92.3211392 20.8171392)
4856,4856,20.8646878,92.278247,POINT (92.27824699999999 20.8646878)
4857,4857,20.9437647,92.260758,POINT (92.260758 20.9437647)
4858,4858,21.2118159,92.1531272,POINT (92.1531272 21.2118159)
4859,4859,21.3208264,92.1224025,POINT (92.12240250000001 21.3208264)
4860,4860,21.4304597,92.0867586,POINT (92.0867586 21.4304597)
4861,4861,21.5648671,92.0854829,POINT (92.0854829 21.5648671)
4862,4862,21.1597434,92.0643079,POINT (92.0643079 21.1597434)
4863,4863,21.6115724,91.9197084,POINT (91.9197084 21.6115724)
4864,4864,21.1478394,92.1766935,POINT (92.1766935 21.1478394)
4865,4865,21.4533283,92.0406327,POINT (92.0406327 21.4533283)
4866,4866,21.5663187,92.0816529,POINT (92.08165289999999 21.5663187)
4867,4867,21.3449713,92.1282259,POINT (92.1282259 21.3449713)
4868,4868,21.4308741,92.0786315,POINT (92.0786315 21.4308741)
4869,4869,21.7480832,92.0031217,POINT (92.00312169999999 21.7480832)
4870,4870,21.4541548,92.0500575,POINT (92.05005749999999 21.4541548)
4871,4871,21.3014848,92.1374229,POINT (92.1374229 21.3014848)
4872,4872,21.559856,92.0464181,POINT (92.0464181 21.559856)
4873,4873,21.1467232,92.1882916,POINT (92.1882916 21.1467232)
4874,4874,21.7457801,92.0148351,POINT (92.0148351 21.7457801)
4875,4875,20.8319306,92.3122063,POINT (92.3122063 20.8319306)
4876,4876,21.5491601,91.9651986,POINT (91.96519859999999 21.5491601)
4877,4877,21.1450287,92.1671759,POINT (92.1671759 21.1450287)
4878,4878,21.2451574,92.1406469,POINT (92.14064689999999 21.2451574)
4879,4879,21.5670336,92.0470056,POINT (92.04700560000001 21.5670336)
4880,4880,21.43012,92.0204596,POINT (92.0204596 21.43012)
4881,4881,21.2047024,92.1407787,POINT (92.1407787 21.2047024)
4882,4882,21.7610554,92.0903035,POINT (92.0903035 21.7610554)
4883,4883,21.2703494,92.1469206,POINT (92.1469206 21.2703494)
4884,4884,21.2948299,92.1539479,POINT (92.15394790000001 21.2948299)
4885,4885,21.3494821,92.1341157,POINT (92.1341157 21.3494821)
4886,4886,21.2562029,92.1258116,POINT (92.12581160000001 21.2562029)
4887,4887,21.3098461,92.140266,POINT (92.140266 21.3098461)
4888,4888,21.1933899,92.1752809,POINT (92.1752809 21.1933899)
4889,4889,21.1759093,92.144648,POINT (92.144648 21.1759093)
4890,4890,21.1550742,92.1417197,POINT (92.1417197 21.1550742)
4891,4891,21.2738694,92.1324037,POINT (92.1324037 21.2738694)
4892,4892,21.1508293,92.1980877,POINT (92.1980877 21.1508293)
4893,4893,21.4512374,92.0817222,POINT (92.0817222 21.4512374)
4894,4894,21.4404516,91.9757239,POINT (91.97572390000001 21.4404516)
4895,4895,21.4419663,91.9684454,POINT (91.96844539999999 21.4419663)
4896,4896,21.7129565,91.9655355,POINT (91.9655355 21.7129565)
4897,4897,21.8220306,91.9489959,POINT (91.9489959 21.8220306)
4898,4898,21.8020513,91.9219419,POINT (91.92194189999999 21.8020513)
4899,4899,21.4049748,91.9910398,POINT (91.9910398 21.4049748)
4900,4900,21.1522807,92.1707961,POINT (92.1707961 21.1522807)
4901,4901,21.44333,91.9814993,POINT (91.9814993 21.44333)
4902,4902,21.7075853,91.9658748,POINT (91.96587479999999 21.7075853)
4903,4903,21.544797,91.9312986,POINT (91.93129860000001 21.544797)
4904,4904,21.7801974,92.1937278,POINT (92.1937278 21.7801974)
4905,4905,21.2182492,92.1441529,POINT (92.14415289999999 21.2182492)
4906,4906,21.1877686,92.1478902,POINT (92.14789020000001 21.1877686)
4907,4907,21.3101622,92.097521,POINT (92.097521 21.3101622)
4908,4908,21.3033216,92.1355319,POINT (92.1355319 21.3033216)
4909,4909,21.3917032,92.108697,POINT (92.10869700000001 21.3917032)
4910,4910,21.288782,92.1721092,POINT (92.17210919999999 21.288782)
4911,4911,21.3098314,92.0744994,POINT (92.07449939999999 21.3098314)
4912,4912,21.2267268,92.1710363,POINT (92.1710363 21.2267268)
4913,4913,21.2050327,92.1623013,POINT (92.1623013 21.2050327)
4914,4914,21.2100542,92.1381428,POINT (92.1381428 21.2100542)
4915,4915,21.1404835,92.1651931,POINT (92.1651931 21.1404835)
4916,4916,21.2910675,92.1090894,POINT (92.1090894 21.2910675)
4917,4917,21.2618859,92.165224,POINT (92.16522399999999 21.2618859)
4918,4918,21.4225872,92.0888266,POINT (92.0888266 21.4225872)
4919,4919,21.5319347,92.0949759,POINT (92.09497589999999 21.5319347)
4920,4920,20.9790254,92.2486594,POINT (92.24865939999999 20.9790254)
4921,4921,20.9826004,92.2487533,POINT (92.2487533 20.9826004)
4922,4922,20.8732055,92.2989267,POINT (92.2989267 20.8732055)
4923,4923,20.8156372,92.3192278,POINT (92.31922779999999 20.8156372)
4924,4924,20.9851085,92.1998437,POINT (92.1998437 20.9851085)
4925,4925,20.7678773,92.3344882,POINT (92.3344882 20.7678773)
4926,4926,20.768328,92.3207835,POINT (92.3207835 20.768328)
4927,4927,20.8246911,92.2973801,POINT (92.2973801 20.8246911)
4928,4928,21.4157405,92.0577532,POINT (92.05775319999999 21.4157405)
4929,4929,21.2059917,92.1431085,POINT (92.1431085 21.2059917)
4930,4930,21.1287045,92.1833264,POINT (92.1833264 21.1287045)
4931,4931,21.3160261,92.1317169,POINT (92.1317169 21.3160261)
4932,4932,21.427204,92.1806084,POINT (92.1806084 21.427204)
4933,4933,21.2080224,92.1680093,POINT (92.16800929999999 21.2080224)
4934,4934,20.919994,92.2273065,POINT (92.2273065 20.919994)
4935,4935,21.3173124,92.1498442,POINT (92.1498442 21.3173124)
4936,4936,21.2624183,92.0727119,POINT (92.0727119 21.2624183)
4937,4937,21.3085393,92.0876974,POINT (92.0876974 21.3085393)
4938,4938,21.5653,92.0573872,POINT (92.05738719999999 21.5653)
4939,4939,21.8044918,92.0388223,POINT (92.03882230000001 21.8044918)
4940,4940,21.6893315,92.093707,POINT (92.09370699999999 21.6893315)
4941,4941,21.1377558,92.1431389,POINT (92.1431389 21.1377558)
4942,4942,21.2562232,92.1248476,POINT (92.1248476 21.2562232)
4943,4943,21.5508027,92.0271652,POINT (92.0271652 21.5508027)
4944,4944,21.2237084,92.1662539,POINT (92.1662539 21.2237084)
4945,4945,21.5119319,92.0100468,POINT (92.0100468 21.5119319)
4946,4946,21.3093051,92.1316802,POINT (92.13168020000001 21.3093051)
4947,4947,21.4532085,92.0129369,POINT (92.0129369 21.4532085)
4948,4948,21.2057643,92.1684466,POINT (92.1684466 21.2057643)
4949,4949,21.3515442,92.1470274,POINT (92.1470274 21.3515442)
4950,4950,21.5004531,92.0260144,POINT (92.02601439999999 21.5004531)
4951,4951,21.2072577,92.1531173,POINT (92.15311730000001 21.2072577)
4952,4952,21.3277061,92.0802615,POINT (92.08026150000001 21.3277061)
4953,4953,21.3292357,92.0917462,POINT (92.0917462 21.3292357)
4954,4954,20.8274141,92.2947849,POINT (92.2947849 20.8274141)
4955,4955,21.4950731,91.9970056,POINT (91.99700559999999 21.4950731)
4956,4956,21.8180785,91.8688693,POINT (91.8688693 21.8180785)
4957,4957,21.4249284,91.9804155,POINT (91.98041550000001 21.4249284)
4958,4958,21.4422409,91.9818049,POINT (91.9818049 21.4422409)
4959,4959,21.7886685,91.9087728,POINT (91.90877279999999 21.7886685)
4960,4960,21.5333974,91.959123,POINT (91.95912300000001 21.5333974)
4961,4961,21.3968341,92.2169962,POINT (92.2169962 21.3968341)
4962,4962,21.28734,92.1543476,POINT (92.15434759999999 21.28734)
4963,4963,21.3756288,92.1166773,POINT (92.11667730000001 21.3756288)
4964,4964,21.7060803,92.0834771,POINT (92.0834771 21.7060803)
4965,4965,21.155977,92.1685266,POINT (92.16852660000001 21.155977)
4966,4966,21.7048281,92.0314783,POINT (92.0314783 21.7048281)
4967,4967,21.0819152,92.2001445,POINT (92.20014449999999 21.0819152)
4968,4968,21.4259212,92.0231689,POINT (92.0231689 21.4259212)
4969,4969,21.418339,92.1933392,POINT (92.1933392 21.418339)
4970,4970,21.2078559,92.1679948,POINT (92.1679948 21.2078559)
4971,4971,21.3257178,92.1326271,POINT (92.13262709999999 21.3257178)
4972,4972,21.2877928,92.156019,POINT (92.156019 21.2877928)
4973,4973,21.2769475,92.1142862,POINT (92.1142862 21.2769475)
4974,4974,21.4981797,92.0762421,POINT (92.0762421 21.4981797)
4975,4975,21.3437178,92.0310374,POINT (92.0310374 21.3437178)
4976,4976,21.4299361,92.1041334,POINT (92.10413339999999 21.4299361)
4977,4977,21.141878,92.1547482,POINT (92.1547482 21.141878)
4978,4978,21.1457538,92.1631568,POINT (92.1631568 21.1457538)
4979,4979,21.3126648,92.1254736,POINT (92.12547360000001 21.3126648)
4980,4980,21.3174397,92.1483027,POINT (92.1483027 21.3174397)
4981,4981,21.4410755,92.0914176,POINT (92.0914176 21.4410755)
4982,4982,21.2891294,92.1279654,POINT (92.12796539999999 21.2891294)
4983,4983,21.3192489,92.1054375,POINT (92.10543749999999 21.3192489)
4984,4984,20.8687026,92.292448,POINT (92.29244799999999 20.8687026)
4985,4985,20.877446,92.2979267,POINT (92.2979267 20.877446)
4986,4986,20.996339,92.1968749,POINT (92.1968749 20.996339)
4987,4987,20.7662329,92.3259241,POINT (92.32592409999999 20.7662329)
4988,4988,20.7783382,92.3346949,POINT (92.3346949 20.7783382)
4989,4989,20.8601629,92.2965171,POINT (92.2965171 20.8601629)
4990,4990,20.8203466,92.2884751,POINT (92.2884751 20.8203466)
4991,4991,20.7718987,92.3272151,POINT (92.3272151 20.7718987)
4992,4992,20.8055034,92.3188649,POINT (92.31886489999999 20.8055034)
4993,4993,20.8007146,92.309427,POINT (92.309427 20.8007146)
4994,4994,21.2719716,92.1574831,POINT (92.15748309999999 21.2719716)
4995,4995,21.2919357,92.0787228,POINT (92.07872279999999 21.2919357)
4996,4996,21.1511554,92.1748316,POINT (92.1748316 21.1511554)
4997,4997,21.6757067,92.0852708,POINT (92.0852708 21.6757067)
4998,4998,21.8468057,92.0527892,POINT (92.05278920000001 21.8468057)
4999,4999,21.076948,92.1483108,POINT (92.1483108 21.076948)
5000,5000,21.6043069,92.1529744,POINT (92.15297440000001 21.6043069)
5001,5001,21.22306,92.1620377,POINT (92.1620377 21.22306)
5002,5002,21.3167267,92.1128605,POINT (92.1128605 21.3167267)
5003,5003,21.1543343,92.1764143,POINT (92.1764143 21.1543343)
5004,5004,21.5603217,92.0454117,POINT (92.0454117 21.5603217)
5005,5005,21.4496974,92.0793792,POINT (92.07937920000001 21.4496974)
5006,5006,21.2977338,92.1362588,POINT (92.13625879999999 21.2977338)
5007,5007,21.4121286,92.13854,POINT (92.13854000000001 21.4121286)
5008,5008,21.4040664,92.1094983,POINT (92.1094983 21.4040664)
5009,5009,21.5553244,92.0662973,POINT (92.0662973 21.5553244)
5010,5010,21.2271393,92.0486949,POINT (92.0486949 21.2271393)
5011,5011,21.8290355,92.0588379,POINT (92.0588379 21.8290355)
5012,5012,21.8077188,92.0257702,POINT (92.0257702 21.8077188)
5013,5013,21.4436561,92.2060375,POINT (92.20603749999999 21.4436561)
